model_id,benchmark,channel,metric,value,payload_json,analyzed_at
semv2-efe88180e47a6fc1,title_to_body,word,mrr,0.9113700025464732,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,word,recall_at_1,0.8449197860962567,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,word,recall_at_5,0.9946524064171123,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,word,recall_at_10,1.0,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,char,mrr,0.9003565062388592,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,char,recall_at_1,0.8342245989304813,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,char,recall_at_5,1.0,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,char,recall_at_10,1.0,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,lsa,mrr,0.7339754496840059,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,lsa,recall_at_1,0.5614973262032086,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,lsa,recall_at_5,0.9732620320855615,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,lsa,recall_at_10,0.9893048128342246,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,rrf,mrr,0.9003565062388592,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,rrf,recall_at_1,0.8288770053475936,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,rrf,recall_at_5,1.0,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,title_to_body,rrf,recall_at_10,1.0,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,word,mrr,0.54976372452334,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,word,recall_at_1,0.16666666666666666,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,word,recall_at_5,0.9551282051282052,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,word,recall_at_10,0.967948717948718,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,char,mrr,0.5538362538362538,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,char,recall_at_1,0.16025641025641027,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,char,recall_at_5,0.967948717948718,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,char,recall_at_10,0.9807692307692307,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,lsa,mrr,0.6755519943019943,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,lsa,recall_at_1,0.3974358974358974,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,lsa,recall_at_5,0.967948717948718,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,lsa,recall_at_10,0.9935897435897436,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,rrf,mrr,0.5508785196285196,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,rrf,recall_at_1,0.15384615384615385,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,rrf,recall_at_5,0.9615384615384616,{},2026-09-04T06:34:12+00:00
semv2-efe88180e47a6fc1,sibling_plan,rrf,recall_at_10,0.9871794871794872,{},2026-09-04T06:34:12+00:00
